dataset,method,runtime_sec,ARI,AMI,Homogeneity,Completeness,V-measure,Silhouette
breast_cancer,LSC,119.2253359,0.683483291,0.560712164,0.562440016,0.560159421,0.561297402,0.324431552
breast_cancer,KM,0.0180282,0.653624604,0.531773722,0.52488782,0.54014651,0.53240786,0.343382241
breast_cancer,Agglo,0.0060087,0.575040937,0.456171293,0.446213867,0.468141848,0.45691492,0.339384778
breast_cancer,DBSCAN,0.0028053,0,0,0,1,0,nan
breast_cancer,Spectral,0.0339714,0.760800614,0.662235689,0.649723224,0.676196775,0.662695712,0.336652698
iris_feature_permuted,LSC,0.5954415,0.702106564,0.71902196,0.719691754,0.725350108,0.722509853,0.448188683
iris_feature_permuted,KM,0.0118911,0.620135181,0.655222848,0.659126502,0.659847678,0.659486893,0.459948239
iris_feature_permuted,Agglo,0.0007579,0.615322993,0.671286135,0.657881808,0.694024842,0.675470185,0.446689041
iris_feature_permuted,DBSCAN,0.0011042,0.442098669,0.50516664,0.500501086,0.522846554,0.511429856,0.356516481
iris_feature_permuted,Spectral,0.0174214,0.646487111,0.679739585,0.673701202,0.694130798,0.683763434,0.459301022
wine_feature_permuted,LSC,4.1344667,0.530494254,0.46713384,0.470837012,0.474703316,0.472762259,0.186121351
wine_feature_permuted,KM,0.012285,0.897494982,0.87457944,0.8788432,0.872963602,0.875893534,0.284858919
wine_feature_permuted,Agglo,0.0009431,0.789933221,0.784208417,0.790429272,0.78254082,0.786465266,0.277443983
wine_feature_permuted,DBSCAN,0.0014684,0,0,0,1,0,nan
wine_feature_permuted,Spectral,0.0177668,0.880399776,0.859473433,0.863915142,0.857996545,0.860945671,0.282849955
