dataset,method,runtime_sec,ARI,AMI,Homogeneity,Completeness,V-measure,Silhouette
iris,LSC,0.5864775000081863,0.7021065635057377,0.719021959995,0.7196917539251654,0.7253501082983151,0.722509852894891,0.44818868273794427
iris,KM,0.011910500004887581,0.6201351808870379,0.6552228479234865,0.659126501804901,0.659847677962776,0.659486892724918,0.45994823920518635
iris,Agglo,0.0007492000004276633,0.6153229932145449,0.6712861348071288,0.6578818079976051,0.6940248415952218,0.6754701853436886,0.4466890410285909
iris,DBSCAN,0.001409899996360764,0.4420986685885924,0.505166640437414,0.5005010857048665,0.522846554194579,0.5114298559522713,0.35651648142700726
iris,Spectral,0.016916299995500594,0.6464871114465449,0.6797395847459965,0.6737012016437367,0.6941307977303925,0.6837634340224015,0.4593010216876192
wine,LSC,4.134938600007445,0.7746137418499337,0.7452419369223928,0.7500190278802947,0.7458183121266605,0.7479127716305828,0.26153739342946214
wine,KM,0.012465300009353086,0.8974949815093207,0.874579440437926,0.8788432003662366,0.8729636016078731,0.875893534122307,0.2848589191898987
wine,Agglo,0.0009290000016335398,0.7899332213582837,0.7842084168747389,0.790429271831654,0.7825408201875712,0.7864652657004838,0.2774439826952266
wine,DBSCAN,0.0015188000106718391,0.0,0.0,0.0,1.0,0.0,nan
wine,Spectral,0.017104099999414757,0.8803997758776985,0.8594734328178958,0.8639151417283766,0.8579965447265511,0.8609456714542116,0.2828499553125854
