dataset,method,runtime_sec,ARI,AMI,Homogeneity,Completeness,V-measure,Silhouette
5,LSC,7813.232,0.970893785,0.977208502,0.974706736,0.983010292,0.978833123,0.26326609
5,KM,7.257,1,1,1,1,1,0.282605951
5,Agglo,0.242,0.997496234,0.996066963,0.996085085,0.996088179,0.996086632,0.28230973
5,DBSCAN,0.025,0,0,0,1,0,nan
5,Spectral,0.283,1,1,1,1,1,0.282605951
10,LSC,7802.877,0.813816615,0.854707805,0.855802571,0.762391468,0.759028801,0.112376115
10,KM,0.152,0.807093873,0.768754378,0.769660999,0.770161641,0.769911238,0.092541559
10,Agglo,0.103,0.596696094,0.586058561,0.586957507,0.589313257,0.588133023,0.071338627
10,DBSCAN,0.022,0,0,0,1,0,nan
10,Spectral,0.62,0.76745602,0.733868453,0.734121097,0.736284934,0.735201423,0.089159902
